tissue	liver	brain	lung	pathway
gen1	20	13	60	A
gen2	22	12	62	B
gen3	40	60	90	A
gen4	42	62	92	B
gen5	100	85	10	A
gen6	102	82	12	B
gen7	1	85	10	A
gen8	2	82	12	B
gen9	25	15	68	B
gen10	22	12	62	A
gen11	50	65	94	B
gen12	52	62	92	A
gen13	90	75	20	B
gen14	92	73	23	A
gen15	30	75	20	B
gen16	31	74	24	A
gen17	25	15	68	B
gen18	22	12	62	A
gen19	50	65	94	B
gen20	52	62	92	A
gen21	90	75	20	B
gen22	92	73	23	A
gen23	30	75	20	B
gen24	31	74	24	A
gen25	52	62	92	A
gen26	90	75	20	B
gen27	92	73	23	A
gen28	30	75	20	B
gen29	31	74	24	A
