genes	samples	values
gen1	brain	39
gen2	brain	74
gen3	brain	47
gen4	brain	28
gen1	brain	12
gen2	brain	0
gen3	brain	90
gen4	brain	9
gen1	brain	25
gen2	brain	14
gen3	brain	73
gen4	brain	84
gen1	brain	32
gen2	brain	85
gen3	brain	51
gen4	brain	73
gen1	heart	45
gen2	heart	19
gen3	heart	30
gen4	heart	48
gen1	heart	65
gen2	heart	83
gen3	heart	36
gen4	heart	18
gen1	heart	75
gen2	heart	40
gen3	heart	12
gen4	heart	46
gen1	heart	8
gen2	heart	32
gen3	heart	28
gen4	heart	6
gen1	kidney	54
gen2	kidney	62
gen3	kidney	31
gen4	kidney	13
gen1	kidney	42
gen2	kidney	3
gen3	kidney	76
gen4	kidney	81
gen1	kidney	1
gen2	kidney	85
gen3	kidney	84
gen4	kidney	11
gen1	kidney	19
gen2	kidney	75
gen3	kidney	15
gen4	kidney	74
gen1	liver	50
gen2	liver	9
gen3	liver	97
gen4	liver	11
gen1	liver	39
gen2	liver	36
gen3	liver	69
gen4	liver	22
gen1	liver	92
gen2	liver	38
gen3	liver	28
gen4	liver	38
gen1	liver	27
gen2	liver	77
gen3	liver	23
gen4	liver	59
