Smps	P_0374.salmon	M_16173.salmon	G_18549.salmon	S_057.salmon	G_1174.salmon	S_008.salmon	C_347.salmon	G_14274.salmon	P_0249.salmon	M_20290.salmon	G_16435.salmon	S_030.salmon	M_19249.salmon	G_16404.salmon	P_0387.salmon	P_0426.salmon	category
Smp1	6.041	0	42.243	0	0	118.199	16.593	0	0	0	35.754	8.249	0	0	0	9.862	cat2
Smp2	18.29	8.169	5.091	6	10.237	3.073	8.175	9.007	1.033	3.138	11.477	9.044	0	3.132	8.267	15.016	cat2
Smp3	20.95	14.487	11.191	5.656	36.643	6.098	25.237	8.604	28.37	68.8	47.591	16.466	25.696	10.974	27.116	16.728	cat2
Smp4	189.393	182.469	346.884	175	202.681	243.005	262.32	176.082	192.803	182	126	197	145	202	182.83	279	cat2
Smp5	125.406	23.623	187.906	156.416	110.829	170.693	159.587	51.379	107.366	119.474	163.997	107.067	65.224	171.305	241.773	131.03	cat2
Smp6	24.2	0	17.251	0	3.589	3.414	3.861	4.277	0	46.445	4.686	0	0	0	0	19.506	cat1
Smp7	12.461	28.088	7.434	36.276	2.907	3.044	7.615	2.907	26.362	27.246	0	3.015	40.714	0	0	8.168	cat1
Smp8	317.181	454.757	230.239	160.835	298.231	128.539	276.924	584.075	269.492	187.299	533.048	392.781	305.626	230.375	291.668	275.854	cat1
Smp9	10.778	14.976	20.673	10.436	9.216	7.529	13.777	0	0	9.022	10.192	24.938	0	11.223	6.439	0	cat2
Smp10	11.041	34.287	0	0	0	0	23.822	16.914	6.435	3.299	16.259	3.435	10.982	4.858	0	9.695	cat1
Smp11	81.389	31.324	89.766	102.814	42.905	38.185	140.3	74.389	54.143	49.118	46.229	85.344	85.439	77.562	52.934	72.656	cat2
Smp12	50.969	36.357	118.436	58.544	12.443	98.162	142.559	51.097	24.59	99.816	67.007	59.893	55.678	40.498	47.188	42.209	cat1
Smp13	43.245	68.121	4.044	10	8.096	13.393	11	54.422	13.322	5.191	31.076	7.05	3	22	8	63.59	cat2
Smp14	120.029	35.832	95.699	137.548	179.952	134.368	188.269	140.76	93.132	187.146	151.163	126.447	70.332	128.494	133.451	225.762	cat2
Smp15	162.313	69.884	57.383	83.699	0	111.106	55.309	30.759	0	0	0	0	0	0	40.96	0	cat2
Smp16	452.504	0	107.15	0	148.002	0	0	153.544	468.744	0	134.398	42.373	0	181.248	535.689	0	cat2
Smp17	27.453	56.996	122.811	0	0	0	70.948	0	0	0	53.761	55.774	0	73.987	23.363	57.4	cat1
Smp18	16.736	0	9.704	3.657	2.347	6.659	44.584	23.211	14.523	9.065	20.53	12.036	34.847	21.457	15.985	2.839	cat1
Smp19	212.312	0	240.747	253.575	0	120.111	233.688	0	261.414	165.351	0	154.915	186.586	0	0	247.803	cat1
Smp20	98.733	73.128	117.466	31.984	119.11	99.294	127.897	91.809	108.964	111.654	93.439	62.243	90.464	83.698	70.473	99.17	cat1
Smp21	1030.76	2387.63	933.043	1203.79	839.462	1341.24	1637.92	1620.12	1013.33	1177.8	1785.25	1158.58	919.289	947.144	935.217	1233.58	cat1
Smp22	10.162	4.053	0	0	1.573	0	9.323	16.88	24.819	0	0	10.132	25.538	16.896	5.414	30.088	cat2
Smp23	0	0	0	0	0	22.672	23.704	0	10.616	14.175	0	0	0	0	20.158	16.531	cat2
Smp24	52	124	49.188	35	73.16	32	46	67	46.25	38.014	71	48	35.27	71.311	42.081	59	cat2
Smp25	72.525	142.295	78.38	109.189	69.248	27.865	198.072	262.203	73.155	62.909	150.708	137.771	181	105.281	90.54	160.136	cat1
Smp26	16.656	89.617	30.601	28.745	8.387	5.568	51.793	132.216	17.557	27.671	66.748	29.955	18.693	6.219	10.673	18.648	cat1
