smps	radius	angles	sizes	alphas	genes
smp0	2	0.25	93	0.44	GEN1
smp1	1	1.07	55	0.5	GEN1
smp2	5	1.17	57	0.41	GEN1
smp3	3	1.18	23	0.21	GEN1
smp4	5	1.53	66	0.22	GEN1
smp5	1	2.18	23	0.23	GEN1
smp6	3	2.74	53	0.73	GEN2
smp7	1	2.91	60	0.42	GEN2
smp8	4	2.93	41	0.58	GEN2
smp9	5	3.0	92	0.49	GEN2
smp10	3	3.12	34	0.43	GEN2
smp11	2	3.27	94	0.73	GEN2
smp12	2	3.84	93	0.56	GEN2
smp13	4	4.01	1	0.3	GEN2
smp14	2	4.07	61	0.97	GEN2
smp15	5	4.08	60	0.22	GEN3
smp16	1	4.32	89	0.14	GEN3
smp17	4	4.42	75	0.61	GEN3
smp18	5	4.76	57	0.49	GEN3
smp19	1	5.05	94	0.18	GEN3
smp20	4	5.18	63	0.11	GEN3
smp21	3	5.41	13	0.54	GEN4
smp22	5	5.47	19	0.29	GEN4
smp23	3	5.49	87	0.1	GEN4
smp24	4	5.69	57	0.49	GEN4
smp25	2	5.81	2	0.63	GEN4
smp26	2	5.91	57	0.04	GEN4
smp27	4	5.94	12	0.5	GEN4
smp28	3	6.1	38	0.08	GEN4
smp29	1	6.18	20	0.79	GEN4
