source	clust_method	clust_status	value
MERGED	tanimoto	raw	0.02155547272953162
MERGED2MONDO	tanimoto	raw	0.0021120636103863833
OMIM2MONDO	tanimoto	cleaned	0.00012423903590508137
MERGED2MONDO	cpm	cleaned	0.002795378307864331
OMIM	tanimoto	raw	0.016772269847185987
MERGED2MONDO	tanimoto	cleaned	0.002360541682196546
ORPHA	tanimoto	cleaned	0.009566405764691265
OMIM	tanimoto	raw	0.03752018884333458
MERGED2MONDO	tanimoto	cleaned	0.001987824574481302
OMIM	tanimoto	cleaned	0.0007454342154304882
ORPHA	tanimoto	cleaned	0.14821716983476207
MERGED	tanimoto	cleaned	0.0003727171077152441
OMIM	tanimoto	cleaned	0.03168095415579575
MERGED	tanimoto	cleaned	0.004037768666915144
ORPHA	tanimoto	cleaned	0.04242763076158529
OMIM2MONDO	tanimoto	raw	0.0008075537333830289
MERGED	tanimoto	raw	0.3015281401416325
MERGED2MONDO	tanimoto	raw	0.001180270841098273
MERGED2MONDO	tanimoto	raw	0.016648030811280905
ORPHA2MONDO	tanimoto	cleaned	0.0022363026462914647
ORPHA	tanimoto	cleaned	0.07236923841470991
MERGED2MONDO	tanimoto	cleaned	0.009814883836501429
OMIM	tanimoto	cleaned	0.16026835631755498
ORPHA	tanimoto	raw	0.0014908684308609765
ORPHA2MONDO	tanimoto	cleaned	0.0011181513231457323
MERGED2MONDO	tanimoto	cleaned	0.002981736861721953
OMIM	tanimoto	cleaned	0.002360541682196546
ORPHA2MONDO	tanimoto	raw	0.10529258292955647
OMIM	tanimoto	cleaned	0.007330103118399801
ORPHA2MONDO	tanimoto	cleaned	0.0010560318051931917
OMIM2MONDO	tanimoto	raw	0.3786184619207355
ORPHA2MONDO	tanimoto	cleaned	0.011305752267362405
OMIM2MONDO	cpm	cleaned	0.0021741831283389242
OMIM	tanimoto	cleaned	0.1838116536215679
MERGED	tanimoto	cleaned	0.00180146602062368
OMIM	tanimoto	cleaned	0.019070692011429993
OMIM	tanimoto	cleaned	0.0003727171077152441
ORPHA	tanimoto	raw	0.0004969561436203255
MERGED2MONDO	tanimoto	raw	0.006708907938874394
MERGED2MONDO	tanimoto	raw	0.0016772269847185985
