type	setosa	versicolor	virginica
s1	5.1	7	6.3
s2	4.9	6.4	5.8
s3	4.7	6.9	7.1
s4	4.6	5.5	6.3
s5	5  	6.5	6.5
s6	5.4	5.7	7.6
s7	4.6	6.3	4.9
s8	5  	4.9	7.3
s9	4.4	6.6	6.7
s10	4.9	5.2	7.2
s11	5.4	5  	6.5
s12	4.8	5.9	6.4
s13	4.8	6  	6.8
s14	4.3	6.1	5.7
s15	5.8	5.6	5.8
s16	5.7	6.7	6.4
s17	5.4	5.6	6.5
s18	5.1	5.8	7.7
s19	5.7	6.2	7.7
s20	5.1	5.6	6
s21	5.4	5.9	6.9
s22	5.1	6.1	5.6
s23	4.6	6.3	7.7
s24	5.1	6.1	6.3
s25	4.8	6.4	6.7
s26	5  	6.6	7.2
s27	5  	6.8	6.2
s28	5.2	6.7	6.1
s29	5.2	6  	6.4
s30	4.7	5.7	7.2
s31	4.8	5.5	7.4
s32	5.4	5.5	7.9
s33	5.2	5.8	6.4
s34	5.5	6  	6.3
s35	4.9	5.4	6.1
s36	5  	6  	7.7
s37	5.5	6.7	6.3
s38	4.9	6.3	6.4
s39	4.4	5.6	6  
s40	5.1	5.5	6.9
s41	5  	5.5	6.7
s42	4.5	6.1	6.9
s43	4.4	5.8	5.8
s44	5  	5  	6.8
s45	5.1	5.6	6.7
s46	4.8	5.7	6.7
s47	5.1	5.7	6.3
s48	4.6	6.2	6.5
s49	5.3	5.1	6.2
s50	5  	5.7	5.9
