n_genes	brain_exp
22 	 57
14 	 37
8 	 38
11 	 63
2 	 28
11 	 39
21 	 70
38 	 63
26 	 80
30 	 38
48 	 29
8 	 62
31 	 42
5 	 61
12 	 49
3 	 34
28 	 53
12 	 52
14 	 80
10 	 40
29 	 72
45 	 62
24 	 74
57 	 34
30 	 33
42 	 74
16 	 48
21 	 43
4 	 31
22 	 52
11 	 47
25 	 43
18 	 58
26 	 43
5 	 41
124 	 42
4 	 48
20 	 53
27 	 54
17 	 35
17 	 36
48 	 51
11 	 42
5 	 46
13 	 50
11 	 54
27 	 61
6 	 38
19 	 34
13 	 38
18 	 66
18 	 54
37 	 28
12 	 52
13 	 41
16 	 50
7 	 55
29 	 48
13 	 43
49 	 65
35 	 38
8 	 34
19 	 34
45 	 63
20 	 38
50 	 60
27 	 54
47 	 52
59 	 49
29 	 22
5 	 34
24 	 81
13 	 49
8 	 40
54 	 57
14 	 34
34 	 81
16 	 46
12 	 53
28 	 42
5 	 56
24 	 35
29 	 30
28 	 41
7 	 32
1 	 43
7 	 45
23 	 54
22 	 23
5 	 34
2 	 30
71 	 45
15 	 49
10 	 33
26 	 75
4 	 52
12 	 45
10 	 34
9 	 55
46 	 55
16 	 51
16 	 29
5 	 51
20 	 36
17 	 71
16 	 50
10 	 48
23 	 31
79 	 52
7 	 54
14 	 69
8 	 46
27 	 48
44 	 55
16 	 60
12 	 53
5 	 50
35 	 54
28 	 52
11 	 41
16 	 56
22 	 41
31 	 88
7 	 20
25 	 57
4 	 30
14 	 71
12 	 47
52 	 63
92 	 54
31 	 56
3 	 74
31 	 38
56 	 65
16 	 64
24 	 52
53 	 57
32 	 59
4 	 53
29 	 41
29 	 57
19 	 43
16 	 35
6 	 65
5 	 62
12 	 46
13 	 64
71 	 76
10 	 69
14 	 68
13 	 43
14 	 27
14 	 60
45 	 38
6 	 33
13 	 31
22 	 26
11 	 59
23 	 61
16 	 29
1 	 36
25 	 52
3 	 42
7 	 36
19 	 98
32 	 50
14 	 30
9 	 57
29 	 42
25 	 93
54 	 38
15 	 35
9 	 21
10 	 41
16 	 59
4 	 42
8 	 59
25 	 68
20 	 56
64 	 31
9 	 31
33 	 34
21 	 43
15 	 36
8 	 43
12 	 59
3 	 28
31 	 54
27 	 48
15 	 77
35 	 38
27 	 42
16 	 30
18 	 48
24 	 53
23 	 71
20 	 52
6 	 56
9 	 26
5 	 65
33 	 53
16 	 36
10 	 32
7 	 51
21 	 30
49 	 47
8 	 47
28 	 24
14 	 33
27 	 85
6 	 87
13 	 63
10 	 64
10 	 32
12 	 48
2 	 50
3 	 40
14 	 71
6 	 69
30 	 32
11 	 47
26 	 34
31 	 77
8 	 60
80 	 50
18 	 42
11 	 60
13 	 49
14 	 27
30 	 68
51 	 57
33 	 54
16 	 42
11 	 55
4 	 38
18 	 33
19 	 21
28 	 29
9 	 60
1 	 29
27 	 55
24 	 46
9 	 49
29 	 76
12 	 47
10 	 46
6 	 44
10 	 26
4 	 35
32 	 68
2 	 77
40 	 63
27 	 42
4 	 22
39 	 68
36 	 31
12 	 30
9 	 33
12 	 36
5 	 26
22 	 61
16 	 27
7 	 58
1 	 63
6 	 56
16 	 75
12 	 43
0 	 31
12 	 61
6 	 51
5 	 40
15 	 63
10 	 47
30 	 47
13 	 55
35 	 86
6 	 58
6 	 72
30 	 32
38 	 55
33 	 57
4 	 48
6 	 38
9 	 63
9 	 43
20 	 35
33 	 26
10 	 31
29 	 44
28 	 82
21 	 55
6 	 44
28 	 41
53 	 47
10 	 70
15 	 22
76 	 24
25 	 36
37 	 28
18 	 46
32	0.781
43	0.281
91	0.78
53	0.901
86	0.541
63	0.826
93	0.388
93	0.142
48	0.015
44	0.972
65	0.71
83	0.006
75	0.061
79	0.022
5	0.914
3	0.669
85	0.076
33	0.715
36	0.9
4	0.535
14	0.32
28	0.221
74	0.638
19	0.702
21	0.534
42	0.877
75	0.149
60	0.59
29	0.99
98	0.671
10	0.031
84	0.795
35	0.667
39	0.769
91	0.078
64	0.971
67	0.633
41	0.739
22	0.526
26	0.651
51	0.238
35	0.456
77	0.237
86	0.456
44	0.104
78	0.994
78	0.524
6	0.965
37	0.431
41	0.21
12	0.143
1	0.735
69	0.227
84	0.403
38	0.266
2	0.184
43	0.763
63	0.367
59	0.02
51	0.416
73	0.007
97	0.371
64	0.925
77	0.566
13	0.382
74	0.993
93	0.723
22	0.998
59	0.184
80	0.226
63	0.688
36	0.811
26	0.397
46	0.04
79	0.811
18	0.356
50	0.396
65	0.1
64	0.441
54	0.446
30	0.203
27	0.734
3	0.919
44	0.802
47	0.187
29	0.403
79	0.039
51	0.973
59	0.143
81	0.945
93	0.107
23	0.352
90	0.956
78	0.931
18	0.464
97	0.831
56	0.283
24	0.581
48	0.093
67	0.369
78	0.538
31	0.745
69	0.026
56	0.686
31	0.099
10	0.709
23	0.546
30	0.447
25	0.156
93	0.345
52	0.752
11	0.096
90	0.945
46	0.125
87	0.366
32	0.744
35	0.992
29	0.161
72	0.514
60	0.839
17	0.727
47	0.115
8	0.166
96	0.163
55	0.267
48	0.926
43	0.251
41	0.348
32	0.535
48	0.968
81	0.075
9	0.543
73	0.509
37	0.223
23	0.487
2	0.942
42	0.046
99	0.823
77	0.77
22	0.984
92	0.871
20	0.092
86	0.205
64	0.858
42	0.035
12	0.212
64	0.192
62	0.132
70	0.104
29	0.305
45	0.873
56	0.851
43	0.152
41	0.509
37	0.395
12	0.914
34	0.24
93	0.632
29	0.24
26	0.044
22	0.276
98	0.02
50	0.69
51	0.162
38	0.548
46	0.038
71	0.335
65	0.811
1	0.411
84	0.384
52	0.579
87	0.435
57	0.898
61	0.415
5	0.837
32	0.86
17	0.716
37	0.461
29	0.944
64	0.664
66	0.824
51	0.906
15	0.386
56	0.874
1	0.924
49	0.569
76	0.698
75	0.577
49	0.544
42	0.907
88	0.33
17	0.205
76	0.553
32	0.135
30	0.093
9	0.216
27	0.087
95	0.606
70	0.936
42	0.692
68	0.293
83	0.382
94	0.488
67	0.284
99	0.457
56	0.732
44	0.309
73	0.951
37	0.336
20	0.682
46	0.77
47	0.726
39	0.159
75	0.572
53	0.858
74	0.537
74	0.997
46	0.16
92	0.781
75	0.942
23	0.941
83	0.959
97	0.8
40	0.132
34	0.412
2	0.554
90	0.372
82	0.087
48	0.891
27	0.787
41	0.583
94	0.544
8	0.59
34	0.878
79	0.324
23	0.12
96	0.596
64	0.426
15	0.794
75	0.12
65	0.437
52	0.309
51	0.383
41	0.154
79	0.341
73	0.176
74	0.919
60	0.166
98	0.585
80	0.647
6	0.643
75	0.557
64	0.628
54	0.462
55	0.46
47	0.076
45	0.915
86	0.982
90	0.281
33	0.705
72	0.616
47	0.578
13	0.156
75	0.53
4	0.51
89	0.35
54	0.347
6	0.707
78	0.661
41	0.911
72	0.062
87	0.43
28	0.016
78	0.482
33	0.291
79	0.599
7	0.395
78	0.072
68	0.088
44	0.673
24	0.712
29	0.663
41	0.113
75	0.6
76	0.419
98	0.509
1	0.535
30	0.365
12	0.099
63	0.967
21	0.415
40	0.875
66	0.973
20	0.882
81	0.883
3	0.485
95	0.308
40	0.533
90	0.649
43	0.079
60	0.501
42	0.533
75	0.466
55	0.403
50	0.39
29	0.309
45	0.696
15	0.73
46	0.991
92	0.347
84	0.624
11	0.415
55	0.735
39	0.703
96	0.381
32	0.073
90	0.88
10	0.143
90	0.818
67	0.097
47	0.014
54	0.567
4	0.22
51	0.342
86	0.763
15	0.581
44	0.514
62	0.647
17	0.153
32	0.813
47	0.86
59	0.386
15	0.331
66	0.256
82	0.544
86	0.158
99	0.97
94	0.448
23	0.644
91	0.928
60	0.584
22	0.428
80	0.926
59	0.679
66	0.367
53	0.704
29	0.57
40	0.69
75	0.121
34	0.737
18	0.219
41	0.909
96	0.841
59	0.809
18	0.532
62	0.905
69	0.725
58	0.502
88	0.658
95	0.282
59	0.502
31	0.965
12	0.203
11	0.974
90	0.773
96	0.653
18	0.813
54	0.284
5	0.672
92	0.135
1	0.363
36	0.812
27	0.457
67	0.749
87	0.173
72	0.976
65	0.462
33	0.815
83	0.411
90	0.012
74	0.871
30	0.134
45	0.028
54	0.367
65	0.972
55	0.086
93	0.252
7	0.493
73	0.668
78	0.056
68	0.122
47	0.089
69	0.026
9	0.55
88	0.181
50	0.51
32	0.676
23	0.32
15	0.518
61	0.658
93	0.426
75	0.675
92	0.132
11	0.578
63	0.472
2	0.965
28	0.169
2	0.807
64	0.603
50	0.59
36	0.649
63	0.294
90	0.596
49	0.044
2	0.799
14	0.985
61	0.337
73	0.539
64	0.13
91	0.958
42	0.793
80	0.946
21	0.926
10	0.941
43	0.153
15	0.412
11	0.439
72	0.668
45	0.928
77	0.998
44	0.102
81	0.441
97	0.384
14	0.944
3	0.164
7	0.125
22	0.9
73	0.741
43	0.847
70	0.28
83	0.752
55	0.76
99	0.202
79	0.423
73	0.55
5	0.524
37	0.349
89	0.096
56	0.005
19	0.142
70	0.674
16	0.514
8	0.447
21	0.509
90	0.405
86	0.601
72	0.909
96	0.383
19	0.604
55	0.416
98	0.427
38	0.996
48	0.338
13	0.037
11	0.794
87	0.979
42	0.408
44	0.759
64	0.355
84	0.852
72	0.629
10	0.866
83	0.917
77	0.995
25	0.591
59	0.376
93	0.264
12	0.328
72	0.266
46	0.731
64	0.373
98	0.293
43	0.919
65	0.577
73	0.726
98	0.62
73	0.105
58	0.594
92	0.948
59	0.747
48	0.898
13	0.101
14	0.743
16	0.449
84	0.954
36	0.009
79	0.809
56	0.107
91	0.5
88	0.424
15	0.201
2	0.891
43	0.758
70	0.196
2	0.242
30	0.608
50	0.946
85	0.157
62	0.762
86	0.126
54	0.92
52	0.79
61	0.989
79	0.357
63	0.854
96	0.587
